SampleID,Region2,WasteMilkFed,isolateID,bact_genus,bact_species,Sdiff,CIPdiff,CTXdiff,Tdiff
CE0014,Canterbury,-1,CE0014a,Escherichia,coli,17.5,39,35.2,20.2
CE0014,Canterbury,-1,CE0014b,Escherichia,coli,6.6,37.2,32.8,6.6
CE0015,Canterbury,-1,CE0015a,Escherichia,coli,6.6,33.2,32.6,6.6
CE0015,Canterbury,-1,CE0015b,Escherichia,coli,16.8,32.6,32.8,6.6
CE0016,Canterbury,-1,CE0016a,Escherichia,coli,16.6,34.8,35.3,22.5
CE0016,Canterbury,-1,CE0016b,Escherichia,coli,16,32,36.2,18.7
CE0017,Canterbury,-1,CE0017a,Escherichia,coli,6.6,37.2,34,6.6
CE0017,Canterbury,-1,CE0017b,Escherichia,coli,6.6,36.2,35,6.6
CE0018,Canterbury,-1,CE0018a,Escherichia,coli,16.8,39.6,37.3,20.6
CE0018,Canterbury,-1,Ce0018b,Escherichia,coli,17.6,33.7,33,20.8
CE0019,Canterbury,-1,CE0019a,Escherichia,coli,15.7,31.2,32.6,19.2
CE0020,Canterbury,-1,CE0020a,Escherichia,coli,16.6,30.7,34.5,21
CE0020,Canterbury,-1,CE0020b,Escherichia,coli,16.2,34.6,31.8,18.2
CE0021,Canterbury,-1,CE0021a,Escherichia,coli,6.6,34.8,36,6.6
CE0021,Canterbury,-1,CE0021b,Escherichia,coli,6.6,36.4,36.2,6.6
CE0022,Canterbury,-1,CE0022a,Escherichia,coli,6.6,34.7,34.4,19.7
CE0022,Canterbury,-1,CE0022b,Escherichia,coli,18.2,33.7,35.2,20.4
CE0023,Canterbury,-1,CE0023a,Escherichia,coli,17.6,32.9,32.7,21.3
CE0023,Canterbury,-1,CE0023b,Escherichia,coli,19.3,35.5,33.9,20.2
CE0024,Canterbury,-1,CE0024a,Escherichia,coli,11.8,39.7,35.6,6.6
CE0024,Canterbury,-1,CE0024b,Escherichia,coli,11.2,38.9,35.7,6.6
CE0025,Canterbury,-1,CE0025a,Escherichia,coli,17.7,38,32.8,19.2
CE0025,Canterbury,-1,CE0025b,Escherichia,coli,11.7,39,36.2,6.6
CE0026,Canterbury,-1,CE0026a,Escherichia,coli,10.1,36.4,32.9,6.6
CE0026,Canterbury,-1,CE0026b,Escherichia,coli,17.8,38.4,34.3,21.3
CE0026,Canterbury,-1,CE0026c,Escherichia,coli,18.4,32.4,24,6.6
CE0026,Canterbury,-1,CE0026d,Escherichia,coli,18,34.3,24.4,6.6
CE0026,Canterbury,-1,CE0026e,Escherichia,coli,18.3,34.4,24.6,6.6
CE0026,Canterbury,-1,CE0026f,Escherichia,coli,18.6,34.6,24.2,6.6
CE0027,Canterbury,-1,CE0027a,Escherichia,coli,11.2,36.3,34.7,6.6
CE0027,Canterbury,-1,CE0027b,Escherichia,coli,14.1,33.2,33.4,12.2
CE0027,Canterbury,-1,CE0027c,Escherichia,coli,15.4,32,27.8,6.6
CE0027,Canterbury,-1,CE0027d,Escherichia,coli,15.1,31.2,26.4,6.6
CE0027,Canterbury,-1,CE0027e,Escherichia,coli,18.3,32.4,24.2,6.6
CE0027,Canterbury,-1,CE0027f,Escherichia,coli,18.5,32.2,23.4,6.6
CE0028,Canterbury,-1,CE0028a,Escherichia,coli,20.4,40,35.8,20.2
CE0028,Canterbury,-1,CE0028b,Escherichia,coli,20.8,39.6,37,21.7
CE0029,Canterbury,-1,CE0029a,Escherichia,coli,18.2,35.6,35.2,23.7
CE0030,Canterbury,-1,CE0030a,Escherichia,coli,18,36.8,32,20
CE0031,Canterbury,-1,CE0031a,Escherichia,coli,19.4,40,35,21
CE0031,Canterbury,-1,CE0031b,Escherichia,coli,18.4,37,35.4,21.4
CE0032,Canterbury,-1,CE0032a,Escherichia,coli,18.9,36.7,31.4,19
CE0032,Canterbury,-1,CE0032b,Escherichia,coli,18.2,35,31.3,19.3
CE0032,Canterbury,-1,CE0032c,Escherichia,coli,18.5,34.4,24,6.6
CE0032,Canterbury,-1,CE0032d,Escherichia,coli,19.5,35,25.6,6.6
CE0032,Canterbury,-1,CE0032e,Escherichia,coli,19,33.3,24.4,6.6
CE0032,Canterbury,-1,CE0032f,Escherichia,coli,18.5,34.4,24.9,6.6
CE0033,Canterbury,-1,CE0033a,Escherichia,coli,20.3,36.1,32.3,20.9
CE0033,Canterbury,-1,CE0033b,Escherichia,coli,21.4,40,36,6.6
CE0033,Canterbury,-1,CE0033c,Escherichia,coli,18.8,33.5,26.1,6.6
CE0033,Canterbury,-1,CE0033d,Escherichia,coli,18.7,32.8,25.7,6.6
CE0033,Canterbury,-1,CE0033e,Escherichia,coli,18.1,33.8,24.2,6.6
CE0033,Canterbury,-1,CE0033f,Escherichia,coli,18.1,30.5,24.2,6.6
CE0034,Canterbury,-1,CE0034a,Escherichia,coli,20.8,34.6,32.7,20.8
CE0034,Canterbury,-1,CE0034b,Escherichia,coli,19.6,38.1,34.8,20.5
CE0035,Canterbury,-1,CE0035a,Escherichia,coli,17.1,33.5,34.2,22
CE0035,Canterbury,-1,CE0035b,Escherichia,coli,16.5,33,34,22.6
CE0036,Canterbury,-1,CE0036a,Escherichia,coli,18.6,36.9,36,20.8
CE0036,Canterbury,-1,CE0036b,Escherichia,coli,20.1,37.2,38.4,21.5
CE0037,Canterbury,-1,CE0037a,Escherichia,coli,20.3,37,24,22.2
CE0037,Canterbury,-1,CE0037b,Escherichia,coli,18.5,38,35.2,21.3
CE0038,Canterbury,-1,CE0038a,Escherichia,coli,17.6,35.5,35.4,20.6
CE0038,Canterbury,-1,CE0038b,Escherichia,coli,19,38,36,20.9
CE0039,Canterbury,-1,CE0039a,Escherichia,coli,18.5,36,32.7,20
CE0039,Canterbury,-1,CE0039b,Escherichia,coli,18.7,34.9,33.3,24.7
CE0039,Canterbury,-1,CE0039e,Escherichia,coli,18.9,35.8,24.7,19.7
CE0040,Canterbury,-1,CE0040a,Escherichia,coli,19.4,37.2,32.5,19.7
CE0040,Canterbury,-1,CE0040b,Escherichia,coli,18.5,38.2,34.6,20.4
CE0040,Canterbury,-1,CE0040c,Escherichia,coli,18.9,38,24.2,19.7
CE0040,Canterbury,-1,CE0040e,Escherichia,coli,18.8,38.2,24.6,19.8
CE0049,Canterbury,0,CE0049a,Escherichia,coli,6.6,34.6,34.2,21.6
CE0049,Canterbury,0,CE0049b,Escherichia,coli,11.7,34,35.7,6.6
CE0050,Canterbury,0,CE0050a,Escherichia,coli,12.3,33,24.9,6.6
CE0050,Canterbury,0,CE0050b,Escherichia,coli,12.4,32.5,25.1,6.6
CE0050,Canterbury,0,CE0050c,Escherichia,coli,12.1,36.4,26.2,6.6
CE0050,Canterbury,0,CE0050d,Escherichia,coli,12.7,32.2,26.3,6.6
CE0050,Canterbury,0,CE0050e,Escherichia,coli,12.6,34.2,25.9,6.6
CE0050,Canterbury,0,CE0050f,Escherichia,coli,13.3,34.8,26,6.6
CE0051,Canterbury,0,CE0051a,Escherichia,coli,6.6,32.8,32,6.6
CE0051,Canterbury,0,CE0051b,Escherichia,coli,19.4,35.2,32,19.5
CE0051,Canterbury,0,CE0051c,Escherichia,coli,11.7,36.6,26,6.6
CE0051,Canterbury,0,CE0051d,Escherichia,coli,12.5,35.6,26,6.6
CE0051,Canterbury,0,CE0051e,Escherichia,coli,11.6,33,24.2,6.6
CE0051,Canterbury,0,CE0051f,Escherichia,coli,19.7,35.6,24,19.8
CE0052,Canterbury,0,CE0052a,Escherichia,coli,17.7,35,32.4,7
CE0052,Canterbury,0,CE0052b,Escherichia,coli,18.8,40.2,39.6,19.6
CE0052,Canterbury,0,CE0052c,Escherichia,coli,11.7,34.4,26.8,6.6
CE0052,Canterbury,0,CE0052d,Escherichia,coli,12,33.6,22.4,6.6
CE0052,Canterbury,0,CE0052e,Escherichia,coli,11.9,32.4,24.2,6.6
CE0052,Canterbury,0,CE0052f,Escherichia,coli,12.3,36,24.6,6.6
CE0053,Canterbury,0,CE0053a,Escherichia,coli,7,37,33,7
CE0053,Canterbury,0,CE0053b,Escherichia,coli,7,37.2,35,7
CE0054,Canterbury,0,CE0054a,Escherichia,coli,636,32.2,34,7
CE0054,Canterbury,0,CE0054b,Escherichia,coli,17,39,32,22
CE0055,Canterbury,0,CE0055a,Escherichia,coli,7,30,29,7
CE0055,Canterbury,0,CE0055b,Escherichia,coli,19.3,38.8,30.6,18.8
CE0056,Canterbury,0,CE0056a,Escherichia,coli,20.5,38.4,32.6,18.4
CE0056,Canterbury,0,CE0056b,Escherichia,coli,21.1,36.4,35,18.5
CE0057,Canterbury,0,CE0057a,Escherichia,coli,21.2,39.6,32.2,18.9
CE0057,Canterbury,0,CE0057b,Escherichia,coli,17.6,36.2,31.8,19.1
CE0057,Canterbury,0,CE0057c,Escherichia,coli,17.5,29.1,19.1,17.2
CE0057,Canterbury,0,CE0057d,Escherichia,coli,16.9,28.5,18.2,16.6
CE0058,Canterbury,0,CE0058a,Escherichia,coli,6.6,32.6,34.2,6.6
CE0058,Canterbury,0,CE0058b,Escherichia,coli,11.6,32.6,31.4,6.6
CE0058,Canterbury,0,CE0058c,Escherichia,coli,12.1,33.4,23.6,6.6
CE0058,Canterbury,0,CE0058d,Escherichia,coli,11.7,32,27.2,6.6
CE0058,Canterbury,0,CE0058e,Escherichia,coli,12.1,32.8,23.2,6.6
CE0058,Canterbury,0,CE0058f,Escherichia,coli,12,32.9,23.4,6.6
CE0059,Canterbury,0,CE0059a,Escherichia,coli,17,33.8,31.8,17.5
CE0059,Canterbury,0,CE0059b,Escherichia,coli,18,32.2,30.4,16.7
CE0060,Canterbury,0,CE0060a,Escherichia,coli,17.1,30.8,29.6,17.2
CE0060,Canterbury,0,CE0060b,Escherichia,coli,19,36.2,33.2,23.6
CE0061,Canterbury,0,CE0061a,Escherichia,coli,13.9,29.8,28.8,6.6
CE0061,Canterbury,0,CE0061b,Escherichia,coli,14,32.4,28.6,6.6
CE0062,Canterbury,0,CE0062a,Escherichia,coli,18.2,33.4,30.2,17.5
CE0062,Canterbury,0,CE0062b,Escherichia,coli,19,32.4,30.4,19.4
CE0063,Canterbury,0,CE0063a,Escherichia,coli,16.6,33.1,33,18.2
CE0063,Canterbury,0,CE0063b,Escherichia,coli,17,33.2,32.6,19.2
CE0064,Canterbury,0,CE0064a,Escherichia,coli,17.6,32.6,27.8,17.3
CE0064,Canterbury,0,CE0064b,Escherichia,coli,17.5,30.1,32.2,16.8
CE0065,Canterbury,0,CE0065a,Escherichia,coli,1701,29,31.8,20.9
CE0065,Canterbury,0,CE0065b,Escherichia,coli,18.8,28.6,28.2,17.5
CE0066,Canterbury,0,CE0066a,Escherichia,coli,18.8,32.6,30.6,17.9
CE0066,Canterbury,0,CE0066b,Escherichia,coli,18,34,32.9,16.8
CE0067,Canterbury,0,CE0067a,Escherichia,coli,18.1,32.4,35.5,19.2
CE0067,Canterbury,0,CE0067b,Escherichia,coli,16.9,29,34,18.2
CE0068,Canterbury,0,CE0068a,Escherichia,coli,17.7,33.6,31,20
CE0068,Canterbury,0,CE0068b,Escherichia,coli,19.3,34,30,16.3
CE0069,Canterbury,0,CE0069a,Escherichia,coli,20,31,28.9,7
CE0069,Canterbury,0,CE0069b,Escherichia,coli,17.2,31,30.7,15.2
CE0070,Canterbury,0,CE0070a,Escherichia,coli,17.7,35.2,31.2,18.4
CE0070,Canterbury,0,CE0070b,Escherichia,coli,16,32.6,313,16.4
CE0070,Canterbury,0,CE0070c,Escherichia,coli,17.3,33.8,23.4,7
CE0070,Canterbury,0,CE0070d,Escherichia,coli,16,30,21,7
CE0070,Canterbury,0,CE0070e,Escherichia,coli,17,29,21,7
CE0070,Canterbury,0,CE0070f,Escherichia,coli,17,28,22,7
CE0071,Canterbury,0,CE0071a,Escherichia,coli,8.2,31.4,31.5,6.6
CE0071,Canterbury,0,CE0071b,Escherichia,coli,9,31,31,7
CE0071,Canterbury,0,CE0071c,Escherichia,coli,7,33,20,7
CE0071,Canterbury,0,CE0071d,Escherichia,coli,17.2,37.5,25.1,6.7
CE0072,Canterbury,0,CE0072a,Escherichia,coli,16.4,38.6,32.3,20.9
CE0072,Canterbury,0,CE0072b,Escherichia,coli,17,39,32,21
CE0073,Canterbury,0,CE0073a,Escherichia,coli,7,34,22,7
CE0073,Canterbury,0,CE0073b,Escherichia,coli,6.8,35.9,31.5,6.6
CE0073,Canterbury,0,CE0073c,Escherichia,coli,6.6,34.2,23.4,6.7
CE0073,Canterbury,0,CE0073d,Escherichia,coli,7,33,19,7
CE0074,Canterbury,0,CE0074a,Escherichia,coli,16,31,29,21
CE0074,Canterbury,0,CE0074b,Escherichia,coli,16.3,31.9,34.9,22.4
CE0074,Canterbury,0,CE0074c,Escherichia,coli,6.6,37.8,24.3,6.6
CE0074,Canterbury,0,CE0074d,Escherichia,coli,7,30,17,7
CE0075,Canterbury,0,CE0075a,Escherichia,coli,18,34,32,14
CE0075,Canterbury,0,CE0075b,Escherichia,coli,19.1,40.2,33.7,23.7
CE0076,Canterbury,0,CE0076a,Escherichia,coli,17.6,30.5,31.5,21.9
CE0076,Canterbury,0,CE0076b,Escherichia,coli,18,33,32,22
CE0077,Canterbury,0,CE0077a,Escherichia,coli,17,32,32,22
CE0077,Canterbury,0,CE0077b,Escherichia,coli,17.9,32.4,33.2,21.1
CE0078,Waikato,-1,CE0078a,Escherichia,coli,17.6,35.9,31.7,20.2
CE0078,Waikato,-1,CE0078b,Escherichia,coli,15,38,32,22
CE0079,Waikato,-1,CE0079a,Escherichia,coli,16,37,32,21
CE0079,Waikato,-1,CE0079b,Escherichia,coli,17.2,34,32,18.8
CE0080,Waikato,-1,CE0080a,Escherichia,coli,16.8,17.6,33.1,18.5
CE0080,Waikato,-1,CE0080b,Escherichia,coli,18,37,35,24
CE0081,Waikato,-1,CE0081a,Escherichia,coli,18,35,32,20
CE0081,Waikato,-1,CE0081b,Escherichia,coli,19,35,31,22
CE0082,Waikato,-1,CE0082a,Escherichia,coli,18,35,34,20
CE0082,Waikato,-1,CE0082b,Escherichia,coli,16,33,30,19
CE0083,Waikato,-1,CE0083a,Escherichia,coli,17,35,32,20
CE0083,Waikato,-1,CE0083b,Escherichia,coli,17,38,30,19
CE0084,Waikato,-1,CE0084a,Escherichia,coli,18,35,33,21
CE0084,Waikato,-1,CE0084b,Escherichia,coli,18,32,32,19
CE0085,Waikato,-1,CE0085a,Escherichia,coli,17,38,30,18
CE0085,Waikato,-1,CE0085b,Escherichia,coli,16,32,30,20
CE0086,Waikato,-1,CE0086a,Escherichia,coli,17,32,31,6.6
CE0086,Waikato,-1,CE0086b,Escherichia,coli,18,34,32,6.6
CE0087,Waikato,-1,CE0087b,Escherichia,coli,6.6,41,33,6.6
CE0088,Waikato,-1,CE0088a,Escherichia,coli,6.6,18,32.5,22.9
CE0088,Waikato,-1,CE0088b,Escherichia,coli,18,32,29,6.6
CE0089,Waikato,-1,CE0089a,Escherichia,coli,19.8,36,35.3,23.8
CE0089,Waikato,-1,CE0089b,Escherichia,coli,17,38,35,26
CE0090,Waikato,-1,CE0090a,Escherichia,coli,18.2,36.9,32.5,20.6
CE0090,Waikato,-1,CE0090b,Escherichia,coli,16,40,31,20
CE0091,Waikato,-1,CE0091a,Escherichia,coli,6.6,38,33,6.6
CE0091,Waikato,-1,CE0091b,Escherichia,coli,19.1,34.8,32.5,22.4
CE0092,Waikato,-1,CE0092a,Escherichia,coli,19.7,36,34.1,22.7
CE0092,Waikato,-1,CE0092b,Escherichia,coli,16.3,34.9,29,20.9
CE0093,Northland,-1,CE0093a,Escherichia,coli,17,38,31,22
CE0093,Northland,-1,CE0093b,Escherichia,coli,18.3,36.1,32,21.9
CE0094,Northland,-1,CE0094a,Escherichia,coli,18.2,36.8,33,22.6
CE0094,Northland,-1,CE0094b,Escherichia,coli,17,33,34,22
CE0094,Northland,-1,CE0094c,Escherichia,coli,6.6,36,13,6.6
CE0094,Northland,-1,CE0094d,Escherichia,coli,6.6,37,12.1,6.6
CE0094,Northland,-1,CE0094e,Escherichia,coli,6.6,36.1,17.1,6.6
CE0094,Northland,-1,CE0094f,Escherichia,coli,6.6,34.4,12.3,6.6
CE0094,Northland,-1,CE0094g,Escherichia,coli,6.6,30,11.3,6.6
CE0094,Northland,-1,CE0094h,Escherichia,coli,6.6,30.6,12.8,6.6
CE0095,Northland,-1,CE0095a,Escherichia,coli,19.1,37.2,33.7,23.3
CE0095,Northland,-1,CE0095b,Escherichia,coli,9,30,29,6.6
CE0095,Northland,-1,CE0095e,Escherichia,coli,8,34,15,6.6
CE0095,Northland,-1,CE0095f,Escherichia,coli,18.1,35.2,13.8,6.6
CE0095,Northland,-1,CE0095g,Escherichia,coli,6.6,30,11.9,6.6
CE0095,Northland,-1,CE0095h,Escherichia,coli,6.6,30,12.6,6.6
CE0096,Northland,-1,CE0096a,Escherichia,coli,15,36,28,19
CE0096,Northland,-1,CE0096b,Escherichia,coli,17.3,33.1,31.9,21.6
CE0096,Northland,-1,CE0096c,Escherichia,coli,6.6,38.5,13.2,6.6
CE0096,Northland,-1,CE0096d,Escherichia,coli,8.6,35.4,17.6,6.6
CE0096,Northland,-1,CE0096e,Escherichia,coli,6.6,39.5,13.1,6.6
CE0096,Northland,-1,CE0096f,Escherichia,coli,6.6,34,10,6.6
CE0096,Northland,-1,CE0096g,Escherichia,coli,6.6,31,13.5,6.6
CE0096,Northland,-1,CE0096h,Escherichia,coli,6.6,31,14.2,6.6
CE0097,Northland,-1,CE0097a,Escherichia,coli,17,33,30,20
CE0097,Northland,-1,CE0097b,Escherichia,coli,18.7,34.8,32.8,22.4
CE0097,Northland,-1,CE0097c,Escherichia,coli,8.9,33.7,16.7,6.6
CE0097,Northland,-1,CE0097d,Escherichia,coli,6.6,37,17.1,6.6
CE0097,Northland,-1,CE0097e,Escherichia,coli,6.6,36.1,13.3,6.6
CE0097,Northland,-1,CE0097f,Escherichia,coli,6.6,32.8,6.6,6.6
CE0097,Northland,-1,CE0097g,Escherichia,coli,6.6,30,12.6,6.6
CE0097,Northland,-1,CE0097h,Escherichia,coli,6.6,31,12.5,6.6
CE0098,Waikato,-1,CE0098a,Escherichia,coli,16.3,34.3,30.7,21.5
CE0098,Waikato,-1,CE0098b,Escherichia,coli,18.1,36.6,35.4,23.4
CE0099,Waikato,-1,CE0099a,Escherichia,coli,16.1,35.5,31.8,20.7
CE0099,Waikato,-1,CE0099b,Escherichia,coli,20,42,35,20
CE0100,Waikato,-1,CE0100a,Escherichia,coli,16,36,30,19
CE0100,Waikato,-1,CE0100b,Escherichia,coli,17.6,31.8,33.5,21.4
CE0101,Waikato,-1,CE0101a,Escherichia,coli,14.2,37.1,30.2,6.6
CE0101,Waikato,-1,CE0101b,Escherichia,coli,13.6,37,27.8,6.6
CE0101,Waikato,-1,CE0101e,Escherichia,coli,6.6,34,23,6.6
CE0101,Waikato,-1,CE0101f,Escherichia,coli,6.6,35.7,25.6,7.6
CE0102,Waikato,-1,CE0102a,Escherichia,coli,17.6,36.3,33.1,25.3
CE0102,Waikato,-1,CE0102b,Escherichia,coli,19,30,32,21
CE0103,Waikato,-1,CE0103a,Escherichia,coli,18.5,35.3,30.9,21.3
CE0103,Waikato,-1,CE0103b,Escherichia,coli,16,32.2,30.8,22.2
CE0104,Waikato,-1,CE0104a,Escherichia,coli,16,30,29,20
CE0104,Waikato,-1,CE0104b,Escherichia,coli,12.6,34.8,29.4,19.9
CE0105,Waikato,-1,CE0105a,Escherichia,coli,15.7,32.2,28.9,6.6
CE0105,Waikato,-1,CE0105b,Escherichia,coli,18,33,33,6.6
CE0106,Waikato,-1,CE0106a,Escherichia,coli,21,33,33,21
CE0106,Waikato,-1,CE0106b,Escherichia,coli,16.3,27.8,28.5,19.6
CE0106,Waikato,-1,CE0106e,Escherichia,coli,8,36,23,21
CE0106,Waikato,-1,CE0106f,Escherichia,coli,6.6,26.1,21.5,17.8
CE0107,Waikato,-1,CE0107a,Escherichia,coli,15.7,28.8,28.7,6.6
CE0107,Waikato,-1,CE0107b,Escherichia,coli,17,36,32,6.6
CE0108,Waikato,-1,CE0108a,Escherichia,coli,17,32,30,6.6
CE0108,Waikato,-1,CE0108b,Escherichia,coli,18.1,32.6,33.6,21.6
CE0109,Waikato,-1,CE0109a,Escherichia,coli,6.6,37.4,32.9,10.4
CE0109,Waikato,-1,CE0109b,Escherichia,coli,6.6,36,36,10
CE0109,Waikato,-1,CE0109e,Escherichia,coli,17,31,16,6.6
CE0109,Waikato,-1,CE0109f,Escherichia,coli,6.6,33,17.8,18
CE0110,Waikato,-1,CE0110a,Escherichia,coli,19.1,33.4,31.9,22.7
CE0110,Waikato,-1,CE0110b,Escherichia,coli,6.6,33,33,6.6
CE0111,Waikato,-1,CE0111a,Escherichia,coli,16,36,36,20
CE0111,Waikato,-1,CE0111b,Escherichia,coli,18.4,35.9,32.3,21.6
CE0112,Waikato,-1,CE0112a,Escherichia,coli,19.5,36.9,33.1,24.4
CE0112,Waikato,-1,CE0112b,Escherichia,coli,15.6,33,30,19
CE0112,Waikato,-1,CE0112e,Escherichia,coli,7,30,23,20
CE0112,Waikato,-1,CE0112f,Escherichia,coli,11.2,33.3,23.9,19
CE0113,Waikato,-1,CE0113a,Escherichia,coli,9.2,37.7,31.3,6.6
CE0113,Waikato,-1,CE0113b,Escherichia,coli,7,32,28,7
CE0113,Waikato,-1,CE0113c,Escherichia,coli,7,34,23,22
CE0113,Waikato,-1,CE0113d,Escherichia,coli,6.6,34.3,23.7,20.4
CE0113,Waikato,-1,CE0113e,Escherichia,coli,6.6,33.9,23.3,20.6
CE0113,Waikato,-1,CE0113f,Escherichia,coli,6.6,35.2,24.9,23
CE0114,Waikato,-1,CE0114a,Escherichia,coli,19.6,37.4,35.2,24.8
CE0114,Waikato,-1,CE0114b,Escherichia,coli,16,30,26,21
CE0114,Waikato,-1,CE0114c,Escherichia,coli,7,30,19,19
CE0114,Waikato,-1,CE0114d,Escherichia,coli,6.6,33.1,24.1,22.5
CE0114,Waikato,-1,CE0114e,Escherichia,coli,6.6,34.1,23.3,22.1
CE0114,Waikato,-1,CE0114f,Escherichia,coli,6.6,36.5,24.7,22.3
CE0115,Waikato,-1,CE0115a,Escherichia,coli,9.2,36.2,33.4,22.7
CE0115,Waikato,-1,CE0115b,Escherichia,coli,6.6,37.2,24.8,24.3
CE0116,Waikato,-1,CE0116a,Escherichia,coli,18.9,35.4,32.2,22.9
CE0116,Waikato,-1,CE0116b,Escherichia,coli,21,36.4,32.8,22.4
CE0117,Waikato,-1,CE0117a,Escherichia,coli,18.7,36,32.7,21.5
CE0117,Waikato,-1,CE0117b,Escherichia,coli,17,40,38,17
CE0118,Waikato,-1,CE0118a,Escherichia,coli,17,32,28,21
CE0118,Waikato,-1,CE0118b,Escherichia,coli,18.3,34.7,33.3,19.8
CE0119,Waikato,-1,CE0119a,Escherichia,coli,18.9,36.4,34.6,23.8
CE0119,Waikato,-1,CE0119b,Escherichia,coli,18,35,28,25
CE0120,Waikato,-1,CE0120a,Escherichia,coli,6.6,30,29,6.6
CE0120,Waikato,-1,CE0120b,Escherichia,coli,19.4,36.7,36.4,25
CE0121,Waikato,-1,CE0121a,Escherichia,coli,19.7,35,33.4,22.8
CE0121,Waikato,-1,CE0121b,Escherichia,coli,16,35,32,24
CE0122,Waikato,-1,CE0122a,Escherichia,coli,17,35,30,22
CE0122,Waikato,-1,CE0122b,Escherichia,coli,20.2,35.3,33.9,23.7
CE0123,Waikato,-1,CE0123a,Escherichia,coli,9.5,39.2,34.9,24.3
CE0123,Waikato,-1,CE0123b,Escherichia,coli,6.6,38.5,14.5,6.6
CE0124,Waikato,-1,CE0124a,Escherichia,coli,19,35,34,24
CE0124,Waikato,-1,CE0124b,Escherichia,coli,20.2,32.8,35.7,25.1
CE0125,Waikato,-1,CE0125a,Escherichia,coli,19.1,36.3,32.6,22.3
CE0125,Waikato,-1,CE0125b,Escherichia,coli,18,32,31,21
CE0126,Waikato,-1,CE0126a,Escherichia,coli,16,32,32,20
CE0126,Waikato,-1,CE0126b,Escherichia,coli,18.9,35.9,33.1,22.2
CE0127,Waikato,-1,CE0127a,Escherichia,coli,16.4,34.4,31.2,20.4
CE0127,Waikato,-1,CE0127b,Escherichia,coli,17,35,32,25
CE0127,Waikato,-1,CE0127c,Escherichia,coli,16,34,24,21
CE0127,Waikato,-1,CE0127d,Escherichia,coli,14.8,35.2,21.9,19.5
CE0128,Waikato,-1,CE0128a,Escherichia,coli,15.4,29.6,29.6,20.8
CE0128,Waikato,-1,CE0128b,Escherichia,coli,18,33,32,23
CE0129,Waikato,-1,CE0129a,Escherichia,coli,15.6,37,29.8,21.4
CE0129,Waikato,-1,CE0129b,Escherichia,coli,15.3,33.5,28.7,20.1
